official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,de5b7c0be0764013867c5e741856fce2,1531886384147995,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,03f54952344b4fd29253e26557b6d56f,1531886384647866,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,ccb13c286a894d1a9b9a200c89df5657,1531886385148301,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,f6be08a0884649a1962595e505946c80,1531886385647599,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,edc9b93f9eb14d26951a0dae6f59e0a5,1531886386147493,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,253071304afe4ae993141c9198e117ac,1531886386647379,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,433a50cb27ce4f0086bcba8ace34ce18,1531886387198133,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,cc6624264d1f44de9aa4bd0ebfef2d17,1531886387648768,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,f3041fef2be544f28baf5606eb9698af,1531886388149210,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,1ec3cc62101d4a12afed1218ed07515a,1531886388649641,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,f05c77e8fb4e4aa69654c8174c2a9a42,1531886389150064,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,6d41d5fffdda46e18c805e9fc9b4d356,1531886389649939,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,13a40491dcbf420c9fd9b9ff3e44595d,1531886390149261,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,476e42c0306a4629a3952a55ac57f08e,1531886390649700,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,ab16639a93da45dca4bfb3b421843704,1531886391149014,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,0fac00de343d4c5d85109bb7b4dd4bae,1531886391649462,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,07030fd431244721b416f1ad898ffeb3,1531886392199080,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,99229622df014659a9bd93276b77e719,1531886392698977,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,b47912e8abba4a70944e901ea8efecfa,1531886393198826,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,8a6c52baf6e14950a7d845d6c6b9656d,1531886393698704,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,1573c3aca0f54db0bd9b84450f879b68,1531886394199133,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,063e9501cfd046d5a4902dad5b17f8f5,1531886394699026,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,d6f4d5fde42542a7a4e35fc6624ba66c,1531886395199442,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,d10b140e450541f9b32f8be701f3ba37,1531886395699896,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,b415966455a34227b2f316fdfa7fa51b,1531886396199746,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,c084d4295ac74f82951f9f943c5e4540,1531886396699621,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,801946a4e42c4408beba883e12f349c0,1531886397199495,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,aa3fe6533db6493a97c60cf5d1de16e8,1531886397698816,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,7ec94e16250a42f6bc6f8cdd939ba1f4,1531886398147839,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,98c9250426904b328447522d5fa7fe5e,1531886398697468,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,affcd42d9f3041e7a8e739825fe126c3,1531886399196794,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,c7bc941606594eed8f7fa4b691a45f8e,1531886399697245,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,6bd37fede9ce4b9a956b8ccea50fc874,1531886400198234,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,7ddee23fa24f4d36b251c3d3fcd0a230,1531886400797612,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,3d2a44c419fb482da87bf1c5864c03ce,1531886401198519,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,3e1d40ecbb3142689ba1b8e4d8d955d4,1531886401698944,b8aea4184f244ea1a9c9d1ed01ddcf21,3e1d40ecbb3142689ba1b8e4d8d955d4,"No traffic, dead end street, overtake parked truck",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,1315ebfd98fd43f4894a95eea2a41761,1532401490648576,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,b215c97ce8c845689e51aa44236bab37,1532401491147880,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,49a0f1ea18b44fe8826d4f5492ab3638,1532401491647812,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,3ce024d9c73e406a910d688504e765e1,1532401492197400,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,339df3b19d8d4127b2a96b6480f672a8,1532401492696739,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,a8b145c416944ea29d18a4fe18ad0a77,1532401493196053,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,91a1b5b5ac1b4862b6b5a7e556ca0227,1532401493695929,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,a87df67c031042d1bbd4e7f75f246064,1532401494196370,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,3bae34beb13648d6822fd39c94da2749,1532401494697384,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,f3a4d70109df4c7ab94f41474dc359cf,1532401495197802,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,671dea66d87b4cbfa7fd2e2221ce71e9,1532401495697651,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,d38dc13e1d5b4293862ac935d0477b5f,1532401496148875,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,7d9b577aee054da5aad6f693d64e0171,1532401496649327,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,51a40e69d2b7418abed3e6dd6e3b78ce,1532401497149755,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,44f607ad840c47ba90a40507de670a3e,1532401497649601,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,670bae1076e64d4e89252f2a3e1ba6d4,1532401498199237,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,43b561989a684685b0751975e3c22d50,1532401498698550,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,fb907b8b05644df28d64d6e25e9a956c,1532401499197883,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,62eb6bfefeea4322aa74aec9c0a239c7,1532401499697196,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,46c0110fc70e483ea7f1ea2eb4f238e8,1532401500197083,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,402f14fef086441eb0379b62ef63a9a6,1532401500647201,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,2c1cc66b06774c42ba1fdfb169a67edd,1532401501047523,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,ed5cb55854d54b9aa4aad5507b2efaf1,1532401501547413,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,35c8ba8efcf343d79a8fd837be0317c3,1532401502047832,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,48dc3129d88c47b2a528da662ff2d8d2,1532401502547169,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,b2ec277710fd4cefbf8bdbbe870f142c,1532401503047048,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,17f302aa135e441bae78b53af27fbc0b,1532401503547474,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,03b1880912dc4590b00679eb1d363841,1532401504047924,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,0df15d68b83a49e9aa4a7474a823c61f,1532401504548339,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,943c8fb105a5408c805b9e023d2bdcb5,1532401505048207,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,fcc1ead7c8f44d5a959fe6a08e25532a,1532401505548069,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,b3784e8b52d640fdb06df83b69ea17a0,1532401506047956,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,6922639651844c2fab3b0038b206deef,1532401506548376,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,0e8c8fdb2076484dbeae81024c49cc08,1532401507048824,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,48cea2dc7c3249b0b2b685eb32660a8e,1532401507448620,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,4a3d678f3bf94cafae60a6c509327bf9,1532401507949062,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,c23d31d8582d48839ebee9a14f348184,1532401508448897,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,65a7540025114ef8a6c25c8bd8fe39a5,1532401508948235,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,e0a3a55de20f4c09893141067ef17319,1532401509447576,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,302fa5e1a4394b158800a0bd289e54b3,1532401509946870,1315ebfd98fd43f4894a95eea2a41761,302fa5e1a4394b158800a0bd289e54b3,"Turn left, arrive at busy intersection, red light",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,9f03829b02694c17a98fbcb20a9d66cc,1532401552648135,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,b0dd4347abd74b6aa1b33e813b4e2d44,1532401553147482,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,74f1506fb3f348a28783f117d9e50ff7,1532401553647914,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,1ba83cad37be40a98e3d6a04ef36e1aa,1532401554147798,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,5df6081fa8114b12b0a8c7ecb83f6d4d,1532401554547533,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,67dc968ea21b4644b7d3fefeb440f9e6,1532401555047427,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,c901e00f77d84b79a8d7d6fc5b2f83af,1532401555546738,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,e55b8c84665741fdae87c6e2b6215726,1532401556046058,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,c631973ced6f42e0950a16d00036fe8a,1532401556545955,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,20c8eae6cfaf4ccc9642a7a1cd9cd9e1,1532401557047483,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,38cf99c5df334164838d887d0a9db0b6,1532401557548472,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,ee2408a3d247402faf8d56ac1c7b964b,1532401558048883,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,69a89860542c4e2f9ade7ff0fc99d427,1532401558549357,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,6e04634c38d24707b0105042eed605ec,1532401559049744,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,69fac31e981e4e06b9cc397b25d8ba56,1532401559549655,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,5611e2565ede4f48bb4c8c5d6bc9fe2f,1532401560049503,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,485ea9c73565406a88e42daa237dcb76,1532401560548825,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,3b72b448d4834d31a94fdba6247b11fa,1532401561048220,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,4c4556946f884a32a94f5507a45e9eef,1532401561547457,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,4438be4ee81b40a18b8a60492bd5ec19,1532401562047366,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,dda4bdc12deb4c70be456b483d1b57bc,1532401562546674,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,cc0b614fd61441c4aeab282556d6d827,1532401563046613,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,3aa496efde274e618d01c4460eeee7c9,1532401563546415,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,bd2a92cb8ae14c30832994f0681b667d,1532401563946197,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,255fe8730d224dcf851a872231130ca2,1532401564446077,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
train,scene-0042,c6c092a66329470f836714f46b92d59b,1f849b9356d54294b0ad4a9045fe244c,1532401564945950,9f03829b02694c17a98fbcb20a9d66cc,3a91df4f75bc48b893369bdcb4030984,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth
