official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,c2102371cbcf4d8f9eb66069a3d5b350,1532400234647378,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,73e7a058423243e49848fd0b9b259ce9,1532400235197575,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,538100c6eb164041b51302a0bd140187,1532400235698031,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,ca08ecf430ce4eceaea30a6a2a8eef95,1532400236197920,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,f8d77275b248436794a049c74b69e9f1,1532400236697754,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,104e1393ff1d4d7d8d56603527a77080,1532400237197099,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,568a082ce58a4b4e81df3974e7ff34de,1532400237647179,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,faae4d51453c4a8e9b3fe404724ddfa8,1532400238197937,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,07a6e4ffcd6f4d4caad66fb043435c4f,1532400238648057,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,139bce92199440ea8929d1a1bd10dbda,1532400239197685,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,c1f344cadf354fe0b12446935e54247e,1532400239698116,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,4ea2156b82df43cb8e80a3cb344b20a3,1532400240198000,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,73b363c5332a423797a2c0728cc1a75d,1532400240697865,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,50082a94da544d22b00110cc1bfa100f,1532400241197206,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,53b7ed3ff487465f82d3bc490ec3e5f4,1532400241697634,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,274efd8b53b44ed59141097b10701786,1532400242198043,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,9cd7ace836724f68b0fb6ecf42caf46e,1532400242697974,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,63da0bd557fe4de0bd2b76c77e9f7fa3,1532400243197808,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,989191ea92524bc39ae8ee546e00282c,1532400243647920,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,fdd2da37faa44428ba9ce4a760f53276,1532400244197553,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,07eba9ddc28840d489afd0c222b0f056,1532400244697978,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,08d9dfe15f544635b3cc72c742cd85ad,1532400245198410,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,ac086f3a640847fc8579368c4e42ee6f,1532400245647980,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,95b0c6a3602544ffb3c3e014b2cdfda6,1532400246147283,e1b5c775be134db696ce22413d195c72,95b0c6a3602544ffb3c3e014b2cdfda6,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,0f39f34febc84a6689f08599105d1421,1532400339698223,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,09f3a3ce512a442db7dd47f9ed39e64f,1532400340198645,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,42b565bc38af4342b79b8697ab0a45b0,1532400340699079,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,213ee1a50ed245eaab655babec4f15d3,1532400341198940,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,e15862d8a89d4250947cad3d1eff3dfc,1532400341698810,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,86958f43ae42452badc0ca07c865b890,1532400342198133,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,a1a01ae0cc9f428f8ba4c545e20ee88d,1532400342647690,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,f75d70a9a0074c3ea84d4c5a221fcaf4,1532400343197357,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,42bb00324869498faffe17be9b403f04,1532400343697209,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,aa7d1414139344a49ba47723de8d8d3b,1532400344197669,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,70b93dd31d724e7fbab2d20ade9bb4c1,1532400344698090,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,3f649706222f4d83aa0a8a1b687f29fa,1532400345197941,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,fe4ad01f0ee044a6abb9f33cc1b6709d,1532400345697833,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,4afb1a21cfd44947b98f9d2f778657d6,1532400346197141,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,d65e5cddfa574daeb9ea9252d66dfa97,1532400346647249,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,abe76951d0a0458d84d59e689d8ecfab,1532400347147697,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,6bbd9ea66b1544479ac212c19aa22010,1532400347648109,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,0da044f464b44e5d8c782a13903d6e50,1532400348147983,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,2c9c230704cb4870b5dfae8b435dd0fe,1532400348648412,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,b3537c4657784727934760188904dde8,1532400349147740,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,398ab5422d3047dcb56b36a8f7d7ebeb,1532400349647613,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,b2d77fbfe24e4cdb988949cc2565652b,1532400350147503,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,e73a59216865449ab48d31a0880664aa,1532400350647922,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,76143fdc216840bf8e2c7b08b0dea88f,1532400351198130,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,ead06ddfed704c82bdb77a1da54ca79e,1532400351697997,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,378dd1889800438d8851571359dbfc22,1532400352197879,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,b731e3bfd7b64247b9d9708e67847933,1532400352647420,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,0e4aea0d177c480a9ae050a01368ebde,1532400353147853,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,ed8368b711934a1b86f5a4ce354c39b0,1532400353647745,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,740e48ba5a5a45afbc1a56b16f586054,1532400354197377,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,6060fa4c3b1e443994967da28e86132b,1532400354797333,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,029a6b83ae1a42cbbf775fd77415745f,1532400355197130,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,eb5ea93bd45246329e50a6d7a93e3832,1532400355696997,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,5bb77a2ff3d44094b691ba239cbab83a,1532400356197461,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,50d37bbac9f84f70bc2221d28bf7fee3,1532400356698430,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,124b2bf95a634996811d0043c9fb7b89,1532400357198858,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,d5ad6fac138744c0b7cadc62843cb9be,1532400357698745,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,5f1decb5ab4f4691960becd0ddb6d454,1532400358198074,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,10ec5f51c91d43d98b7bfc1f3c65183f,1532400358697979,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,57a80885dce842049aa03cd95ccca916,1532400359198377,0f39f34febc84a6689f08599105d1421,57a80885dce842049aa03cd95ccca916,"Parked construction vehicles, peds, garbage",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,15c59626df6b4f96bb7ef7c5c1797159,1532400513697151,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,e46803a34fa744ad9372b5227798e00a,1532400514197009,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,926dde8427454373a0f4b61b1b3c6e2f,1532400514696889,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,3219230d0e14480c9089c7c49e339a83,1532400515197313,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,7c8ce823cc374a8f9376df6d8f0fed89,1532400515697184,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,d7f3a1ff633c493a87a94ab0b39a14a7,1532400516197078,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,4735f59f08ee4bff93c237f4df39453a,1532400516697507,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,f20177ef6307471083339ad1a6766e2a,1532400517298013,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,29560e3766b241d281b8b85cdcd790e8,1532400517798440,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,17dd14b176364a539463dbe99d96918a,1532400518298875,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,9397c89e75ff4f49882869f914d7ddd4,1532400518798744,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,821df5bcd0744d7280b23e6284fb8396,1532400519298616,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,14f665de1fa34d0a9d12838a5b77d687,1532400519698407,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,3e2926beda084f788675fb82964d17b7,1532400520197726,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,3357eff74258482c87f90cf0749ee153,1532400520647842,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,23cd0004606a4127acc8505a8de5c282,1532400521147729,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,c261faeb1eb0442e98d78100827ede0b,1532400521647601,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,ffb196e9479445ffb0de654fe62200f4,1532400522147495,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,3435cdd71e3d4e9185ae6b514ae7651c,1532400522647357,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,b024c29991134caf93eec0576496374b,1532400523147217,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,edc5f9bd039342cb9403a18d2cee773d,1532400523647116,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,96dbf7debf4f42589d08185c32c3d67b,1532400524197316,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,eb0676ccc9bd45149ae65119cb8d5e7b,1532400524696620,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,c040a969ea194be38ab9d25d97c9d9fc,1532400525197041,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,3c693de822714eeaae9695ae7ddb013c,1532400525697486,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,02b68afcd7504587a003bffe899e4986,1532400526197900,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,dabb28a18e6c4a668f15511d7d77dc5b,1532400526698344,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,2073ebd27d7844d2a0379ec496b0e9fd,1532400527198762,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,4f26f58e358741069b137e90cdede275,1532400527698636,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,4b247d4da9d44628818024275c07be5a,1532400528199074,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,793bebc8b4ec41bb973b791e463213da,1532400528649175,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,35eb563d061a4703a23306c6e6728e61,1532400529149063,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,3be888f815ab42dcac53815f09b5b244,1532400529648942,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,f69afa3eed11447eb559f49c325f02d7,1532400530148817,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,af15c54e76b04b77a7f6c6aa793e7013,1532400530648143,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,0f96fbf018914f72874dd2ee2c91e8fb,1532400531147996,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,e3957ced101f436190df1a9003cad35c,1532400531647885,15c59626df6b4f96bb7ef7c5c1797159,c1b68aa96280460c85bff795ce202a86,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth
